Open,Ma,Rsi,CCI,adx,Macd,atr,Chaiken,HighLow,Aligator,AC,AD,Date,Close,Dt,Mom-BollObv,Adx-Boll,Actual High,Predicted High
0.78955,0.7883600000000001,63.119080000000004,72.12428,17.51376,0.00117,0.0012,265914,2155.16257,0.7883600000000001,-0.00042,93322.15169,0.7895,2016.03.23 10:00:00,1,1,1,-4027,-3982.956979963681
0.7895300000000001,0.78846,63.05915,63.636359999999996,16.5497,0.00112,0.00105,210423,3107.61983,0.78846,-0.00037999999999999997,68351.20169,0.7894899999999999,2016.03.23 11:00:00,1,1,1,-3993,-3988.260681800326
0.7894899999999999,0.7885,59.444030000000005,-79.01505999999999,15.59799,0.00101,0.00099,157649,-1150.95711,0.7885,-0.00045999999999999996,37944.98977,0.78888,2016.03.23 12:00:00,1,1,1,-3993,-4020.071115226674
0.78888,0.78859,61.711059999999996,63.858019999999996,14.73279,0.0009699999999999999,0.0009599999999999999,205116,1595.1340400000001,0.78859,-0.0005,73292.75572999999,0.7894800000000001,2016.03.23 13:00:00,1,1,1,-4040,-4019.212422694429
0.7894800000000001,0.78866,61.231869999999994,49.71349,14.5736,0.0009199999999999999,0.0009599999999999999,141679,9281.79558,0.78866,-0.0005200000000000001,110067.8282,0.7894,2016.03.23 14:00:00,1,1,1,-4031,-3996.3248763489973
0.7893899999999999,0.78897,69.57349,485.81586,14.28982,0.00108,0.00107,223501,23002.492459999998,0.78897,-0.00021,164695.3442,0.79209,2016.03.23 15:00:00,1,1,1,-3734,-3859.073107357035
0.79215,0.78918,65.09073000000001,255.1034,14.03183,0.0011300000000000001,0.0011099999999999999,144323,26989.92145,0.78918,2e-05,134242.2673,0.79127,2016.03.23 16:00:00,1,1,1,-3747,-3778.002390787311
0.79127,0.78942,66.65869,244.72041000000002,13.7973,0.0012,0.00112,211201,29883.340310000003,0.78942,0.00025,139196.1932,0.79184,2016.03.23 17:00:00,1,1,1,-3766,-3782.1282305081695
0.79184,0.78967,67.36081999999999,197.42594,14.11776,0.00126,0.00114,270595,32186.08043,0.78967,0.00044,145539.2418,0.7921,2016.03.23 18:00:00,1,1,1,-3744,-3739.611721610767
0.7921,0.78992,68.27808,172.47014,15.64388,0.00133,0.00117,313674,30740.13625,0.78992,0.00064,131179.5751,0.7924399999999999,2016.03.23 19:00:00,1,1,1,-3668,-3707.2281037523353
0.79245,0.7901199999999999,66.48921999999999,125.53183,16.89282,0.00134,0.00116,276002,25459.66213,0.7901199999999999,0.00045999999999999996,108576.3751,0.79213,2016.03.23 20:00:00,1,1,1,-3723,-3711.087154119843
0.79213,0.7902899999999999,65.9624,102.84761,17.414620000000003,0.00132,0.00117,246567,19165.8788,0.7902899999999999,0.00016999999999999999,95283.1493,0.79204,2016.03.23 21:00:00,1,1,1,-3751,-3728.5204513718927
0.79204,0.7904399999999999,64.88280999999999,81.76687,17.27864,0.00128,0.00116,228276,12341.21692,0.7904399999999999,-9e-05,82096.61442,0.79186,2016.03.23 22:00:00,1,1,1,-3777,-3742.8153500625194
0.79184,0.79057,65.01641,74.53399,15.900220000000001,0.00124,0.00114,235723,7544.25808,0.79057,-0.00033,82955.88365,0.7919,2016.03.23 23:00:00,1,1,1,-3787,-3747.7003161309694
0.7919,0.79071,65.735,76.64111,14.89201,0.0012,0.0011099999999999999,253037,6131.7755,0.79071,-0.00045999999999999996,95713.56786,0.7921100000000001,2016.03.24 00:00:00,1,1,1,-3784,-3731.2779383641173
0.7921100000000001,0.79082,64.15368000000001,58.70041,13.545589999999999,0.00115,0.0011,234678,3972.91917,0.79082,-0.00044,89073.0785,0.79187,2016.03.24 01:00:00,1,1,1,-3781,-3738.573073206833
0.79187,0.79097,66.48191,84.22601,13.99375,0.00114,0.00112,263827,4773.09701,0.79097,-0.00031,103922.5691,0.7925300000000001,2016.03.24 02:00:00,1,1,1,-3721,-3707.0913763339195
0.7925300000000001,0.7911,65.26796,69.9702,14.40116,0.0011099999999999999,0.00112,226015,5127.7886,0.7911,-0.00018,103404.5965,0.79235,2016.03.24 03:00:00,1,1,1,-3728,-3691.4789884202037
0.79235,0.7912100000000001,65.30492,66.23207,13.98045,0.00107,0.0011,251729,7843.96342,0.7912100000000001,-0.0001,119690.1298,0.7923600000000001,2016.03.24 04:00:00,1,1,1,-3753,-3700.201061676882
0.7923600000000001,0.7913399999999999,66.50249000000001,80.78454,15.40296,0.00106,0.00106,273108,10435.41426,0.7913399999999999,-1e-05,125459.0663,0.79268,2016.03.24 05:00:00,1,1,1,-3709,-3681.757252602256
0.79268,0.79145,65.17381,67.00220999999999,16.69614,0.0010199999999999999,0.0010199999999999999,253647,10143.92748,0.79145,2.9999999999999997e-05,114011.4192,0.7925,2016.03.24 06:00:00,1,1,1,-3723,-3681.5192717709288
0.7925,0.7915399999999999,64.94674,63.270509999999994,15.282760000000001,0.0009699999999999999,0.00098,230740,12508.60253,0.7915399999999999,-4e-05,131573.4526,0.79247,2016.03.24 07:00:00,1,1,1,-3746,-3691.8655391653156
0.79247,0.79166,66.22361,88.38698000000001,15.36406,0.00095,0.00098,253706,14905.96485,0.79166,-5.9999999999999995e-05,138295.2087,0.79278,2016.03.24 08:00:00,1,1,1,-3693,-3674.4307522557356
0.79279,0.79172,63.33243,56.33803,14.125739999999999,0.0009,0.00098,199075,17824.133280000002,0.79172,-0.00011,148492.9953,0.7924100000000001,2016.03.24 09:00:00,1,1,1,-3698,-3683.821446165719
0.7924100000000001,0.79191,68.65308,233.80813999999998,14.29791,0.00095,0.00106,265168,23316.497190000002,0.79191,-7e-05,173056.2942,0.79378,2016.03.24 10:00:00,1,1,1,-3540,-3621.6788699659664
0.79378,0.79199,62.092890000000004,97.04963000000001,14.454429999999999,0.00091,0.00107,207015,22581.2432,0.79199,-2.9999999999999997e-05,148226.9234,0.79283,2016.03.24 11:00:00,1,1,1,-3590,-3618.100077533163
0.79283,0.7918,47.30462,-327.50694,13.64505,0.00063,0.00107,141255,11687.916940000001,0.7918,-0.00021,86131.56737,0.78987,2016.03.24 12:00:00,1,1,1,-3699,-3823.568375724004
0.78987,0.79161,46.518609999999995,-294.67354,13.55805,0.00037999999999999997,0.00103,81775,-1502.3793699999999,0.79161,-0.00061,51576.51975,0.78967,2016.03.24 13:00:00,1,1,1,-3950,-3962.3261296263954
0.78967,0.79145,47.61534,-209.16297,14.15081,0.00021,0.00105,142037,-7176.5155700000005,0.79145,-0.0008699999999999999,72225.73653,0.78991,2016.03.24 14:00:00,1,1,1,-3962,-3954.7327109300386
0.78991,0.7914100000000001,52.086000000000006,-92.03426,13.733889999999999,0.00015,0.0011,205806,-2839.20523,0.7914100000000001,-0.0011300000000000001,122781.3401,0.79095,2016.03.24 15:00:00,1,1,1,-3882,-3876.2196093928796
0.79095,0.79123,46.33675,-175.68402,13.31698,-1e-05,0.00114,139969,-6301.36776,0.79123,-0.00124,82025.10204,0.78951,2016.03.24 16:00:00,1,1,1,-3879,-3916.9077485835733
0.78952,0.79105,45.27988,-156.92414,13.207329999999999,-0.00016,0.00117,80992,-14256.3453,0.79105,-0.0010400000000000001,45960.0301,0.78922,2016.03.24 17:00:00,1,1,1,-3966,-3997.62643207582
0.78922,0.7909,45.99347,-122.85485,13.36406,-0.00026000000000000003,0.00118,135575,-18247.63355,0.7909,-0.0007,52928.07265,0.78938,2016.03.24 18:00:00,1,1,1,-4021,-4001.7087168648723
0.78938,0.7907,43.42897,-135.02155,14.70532,-0.0004,0.00122,87928,-21725.17341,0.7907,-0.00047000000000000004,45567.966960000005,0.78869,2016.03.24 19:00:00,1,1,1,-4060,-4037.5465269677225
0.78869,0.79056,45.420320000000004,-99.4066,15.92465,-0.00045999999999999996,0.00124,119529,-21482.467999999997,0.79056,-0.0004,58893.68985,0.7891199999999999,2016.03.24 20:00:00,1,1,1,-4064,-4037.923265730031
0.7891199999999999,0.7905,48.8497,-57.50963,15.42961,-0.00044,0.0012699999999999999,145623,-16816.97106,0.7905,-0.00035,84110.58061,0.7899,2016.03.24 21:00:00,1,1,1,-4008,-3966.445917944802
0.7899,0.7904,47.21243,-68.87872,14.32854,-0.00045999999999999996,0.00128,126203,-15582.788480000001,0.7904,-0.00021,69470.8883,0.7894899999999999,2016.03.24 22:00:00,1,1,1,-3994,-3959.1060843167215
0.7894100000000001,0.7903399999999999,47.92757,-56.63485,14.5279,-0.00045,0.0012699999999999999,131641,-13964.190530000002,0.7903399999999999,-9e-05,72129.46608,0.78965,2016.03.24 23:00:00,1,1,1,-4012,-3971.2286278229294
0.78969,0.7903,49.32424,-38.84925,13.634789999999999,-0.00042,0.00126,148907,-10641.55822,0.7903,0.00013000000000000002,84082.85068999999,0.78996,2016.03.25 00:00:00,1,1,1,-3998,-3940.5704584215564
0.7899,0.7902600000000001,48.96835,-38.62147,13.05723,-0.00039,0.00128,128265,-8395.82741,0.7902600000000001,0.0003,82438.79759,0.78988,2016.03.25 01:00:00,1,1,1,-3951,-3937.7200451247772
0.78988,0.7902600000000001,50.785990000000005,-16.05572,12.470419999999999,-0.00033,0.0013,148563,-3580.5732399999997,0.7902600000000001,0.00033,101882.145,0.79027,2016.03.25 02:00:00,1,1,1,-3971,-3913.69013479368
0.79027,0.79025,50.16067,-18.66021,12.793289999999999,-0.0003,0.00131,128490,-811.45433,0.79025,0.00033,98139.72123,0.79014,2016.03.25 03:00:00,1,1,1,-3951,-3905.560031703906
0.79014,0.79025,50.30893,-12.21231,13.99833,-0.00026000000000000003,0.00132,150755,-1536.29474,0.79025,0.00039,81600.00695,0.7901699999999999,2016.03.25 04:00:00,1,1,1,-3922,-3910.8725944178295
0.7901699999999999,0.7902600000000001,51.3225,9.48955,15.01539,-0.00022,0.0013,162723,-1416.11007,0.7902600000000001,0.00037,85242.44172999999,0.79037,2016.03.25 05:00:00,1,1,1,-3947,-3898.6334629759804
0.79037,0.79025,50.40489,5.45055,15.94,-0.00018999999999999998,0.00124,150911,-2470.1217,0.79025,0.00033999999999999997,77899.84714,0.7902,2016.03.25 06:00:00,1,1,1,-3950,-3903.728365559349
0.7902,0.79027,51.58122,55.85461,15.29899,-0.00015,0.00116,166750,-1932.70262,0.79027,0.00031,85442.22809,0.79042,2016.03.25 07:00:00,1,1,1,-3936,-3903.417299791021
0.79042,0.79027,50.94681,75.60417,14.050170000000001,-0.00013000000000000002,0.00112,154418,-623.14713,0.79027,0.0002,91094.39476,0.7903100000000001,2016.03.25 08:00:00,1,1,1,-3943,-3904.245100001179
0.7903100000000001,0.79027,50.41414,55.85396,13.09378,-0.00011999999999999999,0.00099,138051,-710.29975,0.79027,0.00011999999999999999,84845.17657000001,0.79022,2016.03.25 09:00:00,1,1,1,-3940,-3917.1631883724476
0.79022,0.7902600000000001,49.98731,40.960359999999994,13.58855,-0.00011,0.0009699999999999999,123214,795.45456,0.7902600000000001,5e-05,94581.95782000001,0.79015,2016.03.25 10:00:00,1,1,1,-3974,-3924.886470061101
0.7901199999999999,0.7901199999999999,42.579159999999995,-151.35135,15.4259,-0.00021,0.00099,106450,-5.72328,0.7901199999999999,-8e-05,83206.38639,0.78878,2016.03.25 11:00:00,1,1,1,-3981,-4005.0201651977404
0.78878,0.79015,51.73445,92.56024000000001,15.9135,-0.00016,0.00099,135754,1977.75455,0.79015,-7e-05,99106.76307999999,0.79045,2016.03.25 12:00:00,1,1,1,-3904,-3967.8259334121685
0.79045,0.7900699999999999,46.13792,-81.26273,16.35678,-0.00021,0.0009599999999999999,122062,1191.77188,0.7900699999999999,-1e-05,85948.21762000001,0.7892399999999999,2016.03.25 13:00:00,1,1,1,-3925,-3963.649161033827
0.7892100000000001,0.78999,46.00835,-85.3642,17.224,-0.00025,0.00098,106846,-812.76782,0.78999,-2.9999999999999997e-05,76887.00414,0.7892100000000001,2016.03.25 14:00:00,1,1,1,-3937,-4017.636433035237
0.7892100000000001,0.78997,49.06242,-1.5791600000000001,18.01239,-0.00022999999999999998,0.0009699999999999999,125952,656.15439,0.78997,-1e-05,94595.00414,0.78982,2016.03.25 15:00:00,1,1,1,-4015,-3982.371634361014
0.78982,0.78995,48.683209999999995,-24.6185,16.54549,-0.00022,0.00098,102760,-666.56109,0.78995,0.00018,80079.14802000001,0.78974,2016.03.25 16:00:00,1,1,1,-3913,-3959.9482320445095
0.78974,0.78995,49.85326,9.59415,15.21194,-0.00018999999999999998,0.0009699999999999999,121874,-569.45461,0.78995,0.00018999999999999998,86263.0892,0.78997,2016.03.25 17:00:00,1,1,1,-3980,-3951.2543262349645
0.78997,0.78995,49.54384,-2.2391,14.408539999999999,-0.00016999999999999999,0.0009400000000000001,109387,-1202.46945,0.78995,0.0002,81786.6175,0.78991,2016.03.25 18:00:00,1,1,1,-3973,-3945.6003542814724
0.78991,0.78998,51.18739,54.00362,13.963679999999998,-0.00013000000000000002,0.00093,116887,-901.67965,0.78998,0.00022999999999999998,86218.43568,0.79022,2016.03.25 19:00:00,1,1,1,-3969,-3932.892496124725
0.79022,0.78996,48.86894,-36.27409,13.489120000000002,-0.00011999999999999999,0.0009199999999999999,106670,-1065.2908699999998,0.78996,0.00028,83772.11174,0.78979,2016.03.25 20:00:00,1,1,1,-3977,-3942.3764381522633
0.78979,0.78993,48.17626,-57.596740000000004,13.437710000000001,-0.00013000000000000002,0.00093,94414,-1718.7090600000001,0.78993,0.0002,80213.91819,0.78966,2016.03.25 21:00:00,1,1,1,-3994,-3967.225099360614
0.78966,0.7899,47.90206,-62.27078,14.080070000000001,-0.00014,0.0009199999999999999,85283,-2294.07375,0.7899,0.00011999999999999999,79152.17401,0.78961,2016.03.25 22:00:00,1,1,1,-3991,-3975.2355038099195
0.78989,0.78989,48.638729999999995,-34.90305,14.30495,-0.00014,0.00091,87232,-2653.36982,0.78989,2e-05,79031.86536,0.78973,2016.03.28 00:00:00,1,1,1,-3984,-3958.3128628494887
0.78975,0.78985,47.01014,-79.916,15.217889999999999,-0.00016,0.0009199999999999999,82695,-3025.1727100000003,0.78985,-0.0001,77855.6061,0.78945,2016.03.28 01:00:00,1,1,1,-4004,-3978.5197895013553
0.7894800000000001,0.78982,47.73206,-53.9353,16.047829999999998,-0.00016,0.0009199999999999999,85921,-3173.26167,0.78982,-0.00011999999999999999,78086.03468,0.78956,2016.03.28 02:00:00,1,1,1,-4018,-3984.348725596501
0.78956,0.78983,49.94523,14.887529999999998,15.05305,-0.00013000000000000002,0.0009199999999999999,89977,-2900.98455,0.78983,-7e-05,79978.83468,0.7899,2016.03.28 03:00:00,1,1,1,-3994,-3963.4672844564484
0.7899,0.78982,49.17361,-5.4333800000000005,13.839520000000002,-0.00011999999999999999,0.00093,86487,-2998.04068,0.78982,0.0,77787.43933,0.78978,2016.03.28 04:00:00,1,1,1,-3987,-3955.633186869629
0.7898,0.78984,50.641529999999996,48.43173,12.87932,-9e-05,0.0009,89941,-2446.57802,0.78984,2e-05,81241.43933,0.79,2016.03.28 05:00:00,1,1,1,-4000,-3950.8606091770635
0.78999,0.78982,48.24736,-27.30091,12.62996,-0.0001,0.00088,86815,-2387.9653399999997,0.78982,4e-05,78896.93933,0.78964,2016.03.28 06:00:00,1,1,1,-3994,-3962.1055169461906
0.78967,0.78981,48.88175,-0.1237,12.403260000000001,-9e-05,0.0008699999999999999,89344,-2408.68476,0.78981,4e-05,78174.3679,0.78973,2016.03.28 07:00:00,1,1,1,-4009,-3972.5660889587452
0.78973,0.78984,51.31844,92.60846,13.773220000000002,-5.9999999999999995e-05,0.00088,93813,-1657.0915300000001,0.78984,0.0,82643.3679,0.79008,2016.03.28 08:00:00,1,1,1,-3992,-3953.187512870587
0.7900699999999999,0.78979,46.10935,-134.26366000000002,15.89037,-0.0001,0.00086,89555,-1279.0208300000002,0.78979,-7e-05,81561.97107,0.7892899999999999,2016.03.28 09:00:00,1,1,1,-3992,-3973.438377351107
0.7893,0.7896,38.22012,-402.15827,19.06534,-0.00025,0.00084,83478,-1852.1439300000002,0.7896,-0.00023999999999999998,76156.46278999999,0.78776,2016.03.28 10:00:00,1,1,1,-4053,-4086.610028859359
0.78771,0.78946,40.32233,-259.03192,21.95168,-0.00033999999999999997,0.00079,88031,-1772.79587,0.78946,-0.00043,78846.87187999999,0.78806,2016.03.28 11:00:00,1,1,1,-4185,-4144.900532063213
0.78801,0.78932,39.47607,-223.79523999999998,24.98485,-0.00042,0.00074,83716,-1758.2270399999998,0.78932,-0.00055,78345.12769,0.78788,2016.03.28 12:00:00,1,1,1,-4164,-4145.236342414559
0.78789,0.7892100000000001,41.20365,-151.89151,27.742279999999997,-0.00045999999999999996,0.00073,88227,-1510.3591199999998,0.7892100000000001,-0.00058,79589.54148,0.7881199999999999,2016.03.28 13:00:00,1,1,1,-4167,-4137.575874335453
0.78813,0.78909,40.29783,-140.25814,30.249029999999998,-0.0005,0.0006900000000000001,83394,-1572.16515,0.78909,-0.00053,77922.98976,0.78794,2016.03.28 14:00:00,1,1,1,-4167,-4140.432041236389
0.78797,0.7888,31.87681,-247.83979,33.6517,-0.0006900000000000001,0.00079,75653,-2627.64952,0.7888,-0.00047000000000000004,71328.80457000001,0.78588,2016.03.28 15:00:00,1,1,1,-4162,-4274.263802564747
0.78591,0.7884899999999999,30.11273,-218.78261,37.294109999999996,-0.0008699999999999999,0.00088,64555,-3509.17102,0.7884899999999999,-0.00054,69935.93818,0.78533,2016.03.28 16:00:00,1,1,1,-4328,-4396.265898900601
0.78538,0.7883100000000001,37.74262,-126.23868,39.63803,-0.0009199999999999999,0.00095,73542,-3481.73966,0.7883100000000001,-0.0005200000000000001,73385.00304,0.7864899999999999,2016.03.28 17:00:00,1,1,1,-4294,-4338.065162013576
0.7865,0.78814,38.04873,-107.77503999999999,41.501999999999995,-0.0009400000000000001,0.00095,80031,-3796.8423799999996,0.78814,-0.00045,70789.40304,0.78654,2016.03.28 18:00:00,1,1,1,-4290,-4284.889870797997
0.78654,0.78797,36.7583,-110.79188,43.49119,-0.0009699999999999999,0.0009599999999999999,73476,-4747.39728,0.78797,-0.00042,65622.52069,0.7862,2016.03.28 19:00:00,1,1,1,-4304,-4304.2966764187
0.7862,0.7878,36.52874,-102.14828,45.29955,-0.00099,0.00095,69084,-5914.05264,0.7878,-0.00023999999999999998,61684.86552000001,0.78614,2016.03.28 20:00:00,1,1,1,-4331,-4323.728770107191
