Open,Ma,Rsi,CCI,adx,Macd,atr,Chaiken,HighLow,Aligator,AC,AD,Date,Close,Dt,Mom-BollObv,Adx-Boll,Actual Low,Predicted Low
0.8906200000000001,0.8906,45.12965,-75.16951999999999,19.67077,-5.9999999999999995e-05,0.0006900000000000001,1682352,-2761.8962,0.8906,0.00013000000000000002,-2177071.603,2019.06.12 10:00:00,0.88995,1,1,1,5990,5995.823334280358
0.8910899999999999,0.8906700000000001,50.464929999999995,42.0875,21.19912,0.0,0.0006900000000000001,1685210,-2457.54373,0.8906700000000001,0.00022,-2174445.961,2019.06.12 09:00:00,0.8906299999999999,1,1,1,6055,6071.768215432297
0.89097,0.8906700000000001,54.0443,118.89313,21.2716,0.0,0.00072,1686918,-2541.89185,0.8906700000000001,0.00027,-2173164.961,2019.06.12 08:00:00,0.8910299999999999,1,1,1,6073,6084.978264507285
0.8910600000000001,0.89064,53.57388,122.5354,20.380670000000002,-2.9999999999999997e-05,0.00081,1685973,-2879.7727,0.89064,0.00028,-2173602.887,2019.06.12 07:00:00,0.89097,1,1,1,6093,6090.321150893258
0.89075,0.8906,54.368930000000006,123.44793,17.50619,-7e-05,0.0008900000000000001,1686648,-3177.15592,0.8906,0.00022,-2173185.03,2019.06.12 06:00:00,0.8910600000000001,1,1,1,6074,6062.737677411831
0.89061,0.89056,52.03383,42.41362,14.621379999999998,-0.00013000000000000002,0.00091,1685955,-3604.9127799999997,0.89056,0.00015,-2173724.03,2019.06.12 05:00:00,0.89075,1,1,1,6045,6025.671442176346
0.89045,0.89054,50.95432,7.1748899999999995,12.93178,-0.00016999999999999999,0.00091,1685091,-3986.35909,0.89054,0.00011999999999999999,-2174341.173,2019.06.12 04:00:00,0.89061,1,1,1,6034,6001.539241227205
0.8903200000000001,0.8905299999999999,49.72274,-17.8269,11.073210000000001,-0.0002,0.0009,1683636,-4268.93503,0.8905299999999999,7e-05,-2174264.594,2019.06.12 03:00:00,0.89045,1,1,1,6023,5982.871859299135
0.8903,0.89054,48.726440000000004,-34.352470000000004,10.139439999999999,-0.00022,0.0008900000000000001,1682759,-4558.950339999999,0.89054,0.00013000000000000002,-2174377.03,2019.06.12 02:00:00,0.8903200000000001,1,1,1,6021,5976.856628513531
0.8902,0.89056,48.502159999999996,-40.52813,10.667589999999999,-0.00023999999999999998,0.00091,1682199,-4806.106070000001,0.89056,0.00021,-2174465.451,2019.06.12 01:00:00,0.8902899999999999,1,1,1,6016,5967.301194286672
0.8902100000000001,0.89059,47.923629999999996,-50.0,11.248560000000001,-0.00025,0.00091,1681598,-4987.76603,0.89059,0.00029,-2174515.535,2019.06.12 00:00:00,0.8902100000000001,1,1,1,5996,5966.252530973987
0.89031,0.8906200000000001,47.00222,-63.44772,11.88762,-0.00025,0.0008900000000000001,1679868,-5076.25566,0.8906200000000001,0.00018,-2173853.4359999998,2019.06.11 23:00:00,0.89008,1,1,1,5996,5970.325391651757
0.8907299999999999,0.8906799999999999,48.44657,-51.82482,12.43367,-0.00023999999999999998,0.00088,1680472,-5191.3216299999995,0.8906799999999999,1e-05,-2173551.4359999998,2019.06.11 22:00:00,0.89031,1,1,1,6018,6008.713765161796
0.89046,0.89071,51.18186,-25.86798,13.02792,-0.00023999999999999998,0.00086,1682008,-5257.50767,0.89071,-0.00016,-2172716.067,2019.06.11 21:00:00,0.8907299999999999,1,1,1,6023,5995.411824363342
0.8901399999999999,0.89071,49.43393,-48.453359999999996,13.41951,-0.00029,0.00086,1680111,-5374.24958,0.89071,-0.00027,-2174206.567,2019.06.11 20:00:00,0.89046,1,1,1,6003,5960.8726075981685
0.88931,0.89074,47.30424,-76.88244,13.85026,-0.00031,0.00084,1677686,-5018.54605,0.89074,-0.00029,-2174048.415,2019.06.11 19:00:00,0.8901399999999999,1,1,1,5917,5884.9786210092425
0.88955,0.8908,41.18523,-150.86876,14.621720000000002,-0.00031,0.0008,1674884,-4366.46485,0.8908,-0.00025,-2175738.878,2019.06.11 18:00:00,0.88931,1,1,1,5909,5882.44052048045
0.8899,0.89095,42.48727,-162.54237,14.426879999999999,-0.00021,0.00079,1679161,-2870.08893,0.89095,-0.00032,-2173675.8540000003,2019.06.11 17:00:00,0.88954,1,1,1,5949,5911.618244491299
0.8900899999999999,0.8910899999999999,44.64993,-164.16773999999998,15.303729999999998,-0.00011,0.0007700000000000001,1686076,-1061.10679,0.8910899999999999,-0.00058,-2167481.167,2019.06.11 16:00:00,0.8899100000000001,1,1,1,5978,5929.643322021904
0.89081,0.8912100000000001,45.72838,-183.24389,16.62037,-1e-05,0.00075,1691892,182.01017,0.8912100000000001,-0.0007599999999999999,-2163273.848,2019.06.11 15:00:00,0.8900899999999999,1,1,1,6009,5985.583496856852
0.89071,0.8913200000000001,50.43333,-123.86861,17.15624,9e-05,0.0007099999999999999,1697861,1017.4735699999999,0.8913200000000001,-0.00082,-2157304.848,2019.06.11 14:00:00,0.8908200000000001,1,1,1,6038,5999.999526794272
