Open,Ma,Rsi,CCI,adx,Macd,atr,Chaiken,HighLow,Aligator,AC,AD,Date,Close,Dt,Mom-BollObv,Adx-Boll,Actual Mean,Predicted Mean
0.8906200000000001,0.8906,45.12965,-75.16951999999999,19.67077,-5.9999999999999995e-05,0.0006900000000000001,1682352,-2761.8962,0.8906,0.00013000000000000002,-2177071.603,2019.06.12 10:00:00,0.88995,1,1,1,6051.5,6031.415090587267
0.8910899999999999,0.8906700000000001,50.464929999999995,42.0875,21.19912,0.0,0.0006900000000000001,1685210,-2457.54373,0.8906700000000001,0.00022,-2174445.961,2019.06.12 09:00:00,0.8906299999999999,1,1,1,6087.0,6111.897948805228
0.89097,0.8906700000000001,54.0443,118.89313,21.2716,0.0,0.00072,1686918,-2541.89185,0.8906700000000001,0.00027,-2173164.961,2019.06.12 08:00:00,0.8910299999999999,1,1,1,6093.5,6127.207424881621
0.8910600000000001,0.89064,53.57388,122.5354,20.380670000000002,-2.9999999999999997e-05,0.00081,1685973,-2879.7727,0.89064,0.00028,-2173602.887,2019.06.12 07:00:00,0.89097,1,1,1,6103.5,6136.157535317136
0.89075,0.8906,54.368930000000006,123.44793,17.50619,-7e-05,0.0008900000000000001,1686648,-3177.15592,0.8906,0.00022,-2173185.03,2019.06.12 06:00:00,0.8910600000000001,1,1,1,6092.0,6111.3730434073805
0.89061,0.89056,52.03383,42.41362,14.621379999999998,-0.00013000000000000002,0.00091,1685955,-3604.9127799999997,0.89056,0.00015,-2173724.03,2019.06.12 05:00:00,0.89075,1,1,1,6062.5,6074.895907811049
0.89045,0.89054,50.95432,7.1748899999999995,12.93178,-0.00016999999999999999,0.00091,1685091,-3986.35909,0.89054,0.00011999999999999999,-2174341.173,2019.06.12 04:00:00,0.89061,1,1,1,6062.5,6050.232774814751
0.8903200000000001,0.8905299999999999,49.72274,-17.8269,11.073210000000001,-0.0002,0.0009,1683636,-4268.93503,0.8905299999999999,7e-05,-2174264.594,2019.06.12 03:00:00,0.89045,1,1,1,6042.5,6030.5847576960805
0.8903,0.89054,48.726440000000004,-34.352470000000004,10.139439999999999,-0.00022,0.0008900000000000001,1682759,-4558.950339999999,0.89054,0.00013000000000000002,-2174377.03,2019.06.12 02:00:00,0.8903200000000001,1,1,1,6030.5,6022.970470454762
0.8902,0.89056,48.502159999999996,-40.52813,10.667589999999999,-0.00023999999999999998,0.00091,1682199,-4806.106070000001,0.89056,0.00021,-2174465.451,2019.06.12 01:00:00,0.8902899999999999,1,1,1,6028.0,6012.545336523355
0.8902100000000001,0.89059,47.923629999999996,-50.0,11.248560000000001,-0.00025,0.00091,1681598,-4987.76603,0.89059,0.00029,-2174515.535,2019.06.12 00:00:00,0.8902100000000001,1,1,1,6036.5,6010.2071835276
0.89031,0.8906200000000001,47.00222,-63.44772,11.88762,-0.00025,0.0008900000000000001,1679868,-5076.25566,0.8906200000000001,0.00018,-2173853.4359999998,2019.06.11 23:00:00,0.89008,1,1,1,6020.0,6014.561652364602
0.8907299999999999,0.8906799999999999,48.44657,-51.82482,12.43367,-0.00023999999999999998,0.00088,1680472,-5191.3216299999995,0.8906799999999999,1e-05,-2173551.4359999998,2019.06.11 22:00:00,0.89031,1,1,1,6046.5,6058.145267945409
0.89046,0.89071,51.18186,-25.86798,13.02792,-0.00023999999999999998,0.00086,1682008,-5257.50767,0.89071,-0.00016,-2172716.067,2019.06.11 21:00:00,0.8907299999999999,1,1,1,6051.0,6046.306309601088
0.8901399999999999,0.89071,49.43393,-48.453359999999996,13.41951,-0.00029,0.00086,1680111,-5374.24958,0.89071,-0.00027,-2174206.567,2019.06.11 20:00:00,0.89046,1,1,1,6049.0,6010.138519869914
0.88931,0.89074,47.30424,-76.88244,13.85026,-0.00031,0.00084,1677686,-5018.54605,0.89074,-0.00029,-2174048.415,2019.06.11 19:00:00,0.8901399999999999,1,1,1,5977.5,5926.307520950373
0.88955,0.8908,41.18523,-150.86876,14.621720000000002,-0.00031,0.0008,1674884,-4366.46485,0.8908,-0.00025,-2175738.878,2019.06.11 18:00:00,0.88931,1,1,1,5951.5,5918.2149166896415
0.8899,0.89095,42.48727,-162.54237,14.426879999999999,-0.00021,0.00079,1679161,-2870.08893,0.89095,-0.00032,-2173675.8540000003,2019.06.11 17:00:00,0.88954,1,1,1,5997.0,5949.003558428303
0.8900899999999999,0.8910899999999999,44.64993,-164.16773999999998,15.303729999999998,-0.00011,0.0007700000000000001,1686076,-1061.10679,0.8910899999999999,-0.00058,-2167481.167,2019.06.11 16:00:00,0.8899100000000001,1,1,1,6025.0,5970.037755534737
0.89081,0.8912100000000001,45.72838,-183.24389,16.62037,-1e-05,0.00075,1691892,182.01017,0.8912100000000001,-0.0007599999999999999,-2163273.848,2019.06.11 15:00:00,0.8900899999999999,1,1,1,6084.0,6031.147114933046
0.89071,0.8913200000000001,50.43333,-123.86861,17.15624,9e-05,0.0007099999999999999,1697861,1017.4735699999999,0.8913200000000001,-0.00082,-2157304.848,2019.06.11 14:00:00,0.8908200000000001,1,1,1,6090.0,6045.539627765713
0.89049,0.8913700000000001,49.69048,-166.24278999999999,17.18948,0.00015,0.0007,1695005,816.1374400000001,0.8913700000000001,-0.00075,-2156865.463,2019.06.11 13:00:00,0.89071,1,1,1,6020.0,6013.761602586295
0.89015,0.89143,48.21212,-243.42918999999998,18.55624,0.00022999999999999998,0.0006900000000000001,1691621,391.11678,0.89143,-0.0005200000000000001,-2159694.7090000003,2019.06.11 12:00:00,0.89049,1,1,1,5995.5,5960.616569668549
0.8915799999999999,0.8915299999999999,45.79893,-363.55377000000004,20.38385,0.00036,0.00067,1688343,414.8733,0.8915299999999999,-0.00018,-2162218.062,2019.06.11 11:00:00,0.8901399999999999,1,1,1,6101.5,6050.5068207000295
0.89276,0.8916700000000001,56.02911999999999,-73.94439,21.14733,0.00055,0.00063,1691782,1024.66935,0.8916700000000001,5.9999999999999995e-05,-2159470.002,2019.06.11 10:00:00,0.8915799999999999,1,1,1,6223.0,6244.986102163544
0.8925799999999999,0.8916700000000001,67.85854,177.88676,20.08154,0.00063,0.0006,1694860,1243.66739,0.8916700000000001,0.00011999999999999999,-2157428.472,2019.06.11 09:00:00,0.89276,1,1,1,6265.0,6312.514425203044
0.8923200000000001,0.8915700000000001,66.84148,168.03097,17.00039,0.00061,0.00061,1692611,1047.05179,0.8915700000000001,8e-05,-2158017.495,2019.06.11 08:00:00,0.8925799999999999,1,1,1,6242.5,6284.692249082858
0.8921,0.89146,65.33239,129.04849,14.48085,0.0006,0.00072,1691765,861.2194,0.89146,2e-05,-2158812.223,2019.06.11 07:00:00,0.8923200000000001,1,1,1,6218.5,6252.921644940347
0.8921100000000001,0.89138,64.01250999999999,73.44585,12.97226,0.0006,0.0007599999999999999,1691051,745.39428,0.89138,-2e-05,-2159306.53,2019.06.11 06:00:00,0.8921,1,1,1,6210.5,6236.94461918388
0.89179,0.89131,64.11819,72.25194,12.57585,0.00061,0.00078,1691734,666.00943,0.89131,-5.9999999999999995e-05,-2159266.3540000003,2019.06.11 05:00:00,0.8921100000000001,1,1,1,6194.5,6208.039564906881
0.89175,0.89123,62.217259999999996,41.69489,12.13979,0.00061,0.00078,1690907,518.0035,0.89123,-0.00011999999999999999,-2159823.313,2019.06.11 04:00:00,0.89179,1,1,1,6182.5,6192.783554996553
0.8917799999999999,0.89117,61.97745,41.47715,12.705119999999999,0.00064,0.0007700000000000001,1689141,413.61848,0.89117,-0.00018,-2159489.205,2019.06.11 03:00:00,0.89175,1,1,1,6162.5,6194.136210128709
0.89169,0.8911100000000001,62.25971,47.20366,12.7321,0.00067,0.00079,1690305,168.77462,0.8911100000000001,-0.00022999999999999998,-2160275.691,2019.06.11 02:00:00,0.8917799999999999,1,1,1,6172.5,6187.6191542413
0.89175,0.8910399999999999,61.59339,43.112140000000004,13.275020000000001,0.0007,0.00081,1689669,-12.44203,0.8910399999999999,-0.00033,-2160687.221,2019.06.11 01:00:00,0.89166,1,1,1,6167.5,6190.249295072412
0.89151,0.8909799999999999,62.29166,52.33077,13.87224,0.00074,0.00081,1690272,-181.78817,0.8909799999999999,-0.00041,-2160620.221,2019.06.11 00:00:00,0.89174,1,1,1,6158.0,6171.876303639117
0.89143,0.8909100000000001,61.88008000000001,51.965959999999995,14.529179999999998,0.0007700000000000001,0.0008,1687671,-439.73625,0.8909100000000001,-0.00047000000000000004,-2162106.5069999998,2019.06.10 23:00:00,0.89166,1,1,1,6160.0,6163.111749898366
0.8916799999999999,0.8908299999999999,60.96714,45.917229999999996,14.87909,0.00081,0.0008,1686509,-456.60220999999996,0.8908299999999999,-0.0005099999999999999,-2162397.0069999998,2019.06.10 22:00:00,0.8914799999999999,1,1,1,6159.5,6180.954613542912
0.89161,0.8907700000000001,62.63384,63.32685,15.84601,0.00086,0.00081,1687757,-398.33556,0.8907700000000001,-0.00056,-2161407.214,2019.06.10 21:00:00,0.89169,1,1,1,6153.0,6181.159114435228
0.89176,0.8906700000000001,62.25951,65.48451999999999,16.90962,0.0008900000000000001,0.00084,1685168,-530.55166,0.8906700000000001,-0.00041,-2162886.642,2019.06.10 20:00:00,0.89161,1,1,1,6160.0,6192.684673070238
0.89166,0.8905799999999999,63.39355,82.56214,17.93127,0.00093,0.0008300000000000001,1687303,-361.58357,0.8905799999999999,-0.00011,-2162953.361,2019.06.10 19:00:00,0.89176,1,1,1,6175.0,6187.573040968025
0.8917,0.89046,62.96525,87.37437,17.95523,0.00095,0.00084,1685251,-86.1432,0.89046,0.00029,-2163046.634,2019.06.10 18:00:00,0.89166,1,1,1,6183.0,6188.711073407467
0.8918,0.8903399999999999,63.31803000000001,104.2604,17.981579999999997,0.0009699999999999999,0.0008300000000000001,1688401,342.47108,0.8903399999999999,0.00061,-2161673.557,2019.06.10 17:00:00,0.89171,1,1,1,6158.5,6199.611154846352
0.8921399999999999,0.8902100000000001,63.932080000000006,129.69648,18.6827,0.0009699999999999999,0.00082,1692596,639.3050400000001,0.8902100000000001,0.00085,-2163110.2,2019.06.10 16:00:00,0.8918,1,1,1,6232.0,6234.665686713328
0.8926799999999999,0.89005,66.17305999999999,187.62887,17.4074,0.0009599999999999999,0.0008300000000000001,1697273,1388.56824,0.89005,0.00073,-2158843.464,2019.06.10 15:00:00,0.89213,1,1,1,6239.5,6299.569406416835
0.8920799999999999,0.88984,70.14692,306.5339,15.5927,0.0008900000000000001,0.00085,1701967,1445.63007,0.88984,0.00045999999999999996,-2156330.514,2019.06.10 14:00:00,0.89269,1,1,1,6230.0,6283.170232476579
0.89089,0.88955,68.16353000000001,351.5818,13.596520000000002,0.00074,0.00088,1699573,894.77819,0.88955,0.00025,-2157836.417,2019.06.10 13:00:00,0.8920799999999999,1,1,1,6142.0,6185.495048535493
0.8902200000000001,0.8893,63.68031,234.15232999999998,12.31137,0.00059,0.00088,1697432,408.41359,0.8893,5e-05,-2159799.001,2019.06.10 12:00:00,0.89089,1,1,1,6056.0,6087.790074396005
0.8886200000000001,0.8891399999999999,60.713809999999995,124.47308999999998,12.30134,0.0005099999999999999,0.00095,1694940,139.40117,0.8891399999999999,-7e-05,-2161626.4669999997,2019.06.10 11:00:00,0.8902200000000001,1,1,1,5933.5,5913.34942218104
0.88981,0.8890399999999999,51.612970000000004,-72.29508,13.114189999999999,0.00047999999999999996,0.0008900000000000001,1691235,166.6118,0.8890399999999999,-8e-05,-2164101.128,2019.06.10 10:00:00,0.8886,1,1,1,5921.0,5950.981531191399
0.8897799999999999,0.88908,61.69557,61.40784,14.134120000000001,0.00059,0.0009,1693933,778.38775,0.88908,-5.9999999999999995e-05,-2161446.644,2019.06.10 09:00:00,0.8898,1,1,1,6002.0,5999.009506386865
0.88964,0.8890100000000001,61.516580000000005,60.28187,13.55514,0.0006,0.0009199999999999999,1692078,1030.33332,0.8890100000000001,-9e-05,-2160209.977,2019.06.10 08:00:00,0.8897700000000001,1,1,1,5966.0,5985.417778225368
0.88959,0.8889299999999999,60.75982,55.06729,14.751479999999999,0.00061,0.00095,1691272,1076.9534800000001,0.8889299999999999,-5.9999999999999995e-05,-2160702.5330000003,2019.06.10 07:00:00,0.88964,1,1,1,5964.5,5977.5290051691845
0.88912,0.88886,60.47513000000001,55.913709999999995,16.00337,0.00063,0.001,1690442,1224.3609,0.88886,-9e-05,-2160673.912,2019.06.10 06:00:00,0.88959,1,1,1,5929.0,5935.339360854472
0.88966,0.88879,57.72956,36.395270000000004,15.831620000000001,0.00065,0.0010199999999999999,1689650,1393.06826,0.88879,-5.9999999999999995e-05,-2161352.769,2019.06.10 05:00:00,0.88912,1,1,1,5943.0,5972.459878628826
0.88959,0.88875,62.478519999999996,65.15711999999999,16.24747,0.0007099999999999999,0.001,1690680,1752.47012,0.88875,-0.00016999999999999999,-2160322.769,2019.06.10 04:00:00,0.88966,1,1,1,5971.0,5980.731873227996
0.88966,0.88866,62.09355,67.3299,17.31361,0.00073,0.001,1689443,1980.84383,0.88866,-0.00022,-2160013.519,2019.06.10 03:00:00,0.88959,1,1,1,5973.5,5985.693516194893
0.8895200000000001,0.8885700000000001,62.70628000000001,77.05828000000001,18.01932,0.00074,0.00099,1690580,2177.60548,0.8885700000000001,-0.00023999999999999998,-2159014.337,2019.06.10 02:00:00,0.88966,1,1,1,5955.0,5975.637397896891
0.8894700000000001,0.88846,61.88758000000001,77.01011,19.20889,0.00074,0.001,1690061,2160.45997,0.88846,-0.00018,-2159371.15,2019.06.10 01:00:00,0.8895,1,1,1,5965.0,5968.422159129361
0.8886200000000001,0.88836,61.68733,82.59736,20.689610000000002,0.00075,0.00101,1689024,2146.55413,0.88836,-0.00011999999999999999,-2158723.025,2019.06.10 00:00:00,0.88946,1,1,1,5907.0,5893.11823106544
0.88994,0.88825,62.31095,93.85209,21.15774,0.00075,0.0009599999999999999,1690712,1903.37793,0.88825,0.00011999999999999999,-2159751.65,2019.06.07 23:00:00,0.88954,1,1,1,5975.5,6010.980053816747
0.8899299999999999,0.88812,65.37961999999999,125.74198,22.43179,0.00074,0.00095,1691442,1723.2860699999999,0.88812,0.00035,-2159136.16,2019.06.07 22:00:00,0.8899299999999999,1,1,1,5969.0,6021.1069672736485
0.8897,0.88794,65.45834,141.97175,24.126279999999998,0.00067,0.0009400000000000001,1693679,1258.09409,0.88794,0.00064,-2161124.6040000003,2019.06.07 21:00:00,0.88994,1,1,1,5981.0,6002.564155748943
0.88954,0.8877299999999999,64.48079,142.41368,25.31165,0.00057,0.0009599999999999999,1691105,997.84643,0.8877299999999999,0.00091,-2162319.676,2019.06.07 20:00:00,0.8897,1,1,1,5954.5,5984.586068883
